,id,yhat
10615,1138257302,0.06931990797002625
10616,2459929829,0.08770173999154884
10617,1942884863,0.09629436168992091
10618,1513575255,0.11258895125093074
10619,2459871158,0.0531296462908264
10620,1145918843,0.054418595835473246
10621,1125580857,0.11177275467847324
10622,1811436646,0.0663615404084632
10623,1145916745,0.14827637828544973
10624,1125021904,0.05979497417789909
10625,1147054234,0.0559127604623409
10626,2459928728,0.1286567507295789
10627,1125640863,0.1421500399607683
10628,2459839461,0.08212500007683604
10629,1357056146,0.13171770807144795
10630,1366159894,0.10043068792525714
10631,1411703015,0.14275491044185717
10632,1811357665,0.09121611528038358
10633,1411958417,0.15093420843484495
10634,1145603648,0.05664440437355711
10635,1688085799,0.057449812152392865
10636,1444723652,0.0634699179960182
10637,1513562315,0.11748751575577558
10638,2459839817,0.07274684066270555
10639,1125616789,0.09754231306847434
10640,1811393227,0.052909265616942217
10641,2273275240,0.1110196450476226
10642,1368992174,0.13857408270908722
10643,2122178315,0.05057876776441741
10644,1136629422,0.06917691367345392
10645,1942950458,0.056809358738726945
10646,2459947872,0.07419303141773331
10647,1400799288,0.05935150165133819
10648,1412694105,0.08464250057959605
10649,2610397406,0.06611399523504012
10650,2606112512,0.0846249864281266
10651,1942866816,0.15632023134174228
10652,1412704807,0.08068757872609157
10653,1811444707,0.0855368500416832
10654,1371013596,0.13322994019698603
10655,2273294254,0.07278001515586027
10656,1125596658,0.07883461720561334
10657,1444709514,0.08571667962068029
10658,1366094215,0.07982960875531815
10659,1369077527,0.09698096847329937
10660,2459878817,0.15076149793435678
10661,2122320279,0.0794526574730893
10662,1371077927,0.0654964014970233
10663,1368635049,0.07948984755764739
10664,1513591622,0.06703372836234807
10665,1366148402,0.09131630997677904
10666,2122261389,0.04943977043546742
10667,1143566440,0.0586403863715357
10668,1369028941,0.1962369033934585
10669,1133416608,0.06758828345385955
10670,1412662873,0.0629662710669902
10671,1412711506,0.06113907958531068
10672,2273291408,0.09201733059016583
10673,1811373909,0.05914552442582097
10674,1411821294,0.09011469680314964
10675,2459966409,0.08553001686546342
10676,1125760347,0.13749301465240873
10677,2459842394,0.079071605252065
10678,1369045045,0.05401437265674482
10679,1138453205,0.13462804014545332
10680,1811325797,0.08917924188599802
10681,1368995559,0.09750516774522754
10682,1366097872,0.08078393355469712
10683,2122265858,0.11078745128229615
10684,1400812573,0.09151321704586278
10685,1369075506,0.18150203194607967
10686,1125523564,0.07705096142603479
10687,1412624765,0.0823744809366753
10688,1513496847,0.08812647252733768
10689,1369103355,0.11600762138783952
10690,2610369099,0.1198427314477463
10691,1942951847,0.1471922736521687
10692,1369187532,0.08982575474598477
10693,2121477112,0.15094057869811583
10694,1371070439,0.05341168231125586
10695,1125657510,0.07825431436621587
10696,2273253274,0.1005962561255993
10697,1125516189,0.05229901141849073
10698,1146862787,0.043986998755404454
10699,1411867293,0.07933429521556128
10700,1411913978,0.06191353627800768
10701,1811413388,0.11571026044230023
10702,1412744463,0.14211180595238457
10703,1411853639,0.071011004067607
10704,2459949736,0.07591385819931429
10705,2605874304,0.07326130734877309
10706,1125495987,0.05794420414414641
10707,1140390014,0.10046736894430675
10708,1811332306,0.08559857922654669
10709,1412733989,0.06259885291390765
10710,2273291444,0.14222399481947484
10711,1412718227,0.07231211808529997
10712,1811366422,0.07779649836705183
10713,1400737089,0.04864057195815769
10714,1366047066,0.11856789160464515
10715,1411790223,0.07211809430328486
10716,1371048774,0.09563246174110819
10717,1444678268,0.07347434086914033
10718,2459961343,0.09724320019427181
10719,1138958016,0.08786739764854348
10720,1133712044,0.08684848184321034
10721,1124950098,0.09454453458985679
10722,1513576892,0.06588327287772336
10723,1411858877,0.07521220449901964
10724,1366106926,0.08496870420952266
10725,1368755872,0.07657600442382474
10726,2459957143,0.15198717167157302
10727,2122096428,0.16268300449093892
10728,1412355460,0.15537967769823813
10729,1411845868,0.13946961834493313
10730,1125407962,0.09335443750582109
10731,1368747129,0.06652950874505467
10732,1143281621,0.18018476163602734
10733,1444806865,0.06992262180071408
10734,1412324565,0.09577895521827201
10735,1412283707,0.06312147537838719
10736,1125574742,0.06510233141990807
10737,2122188322,0.06325444846189517
10738,1411840091,0.09990656778087513
10739,1366124118,0.082851424838007
10740,1444939227,0.09958959187230083
10741,2122252452,0.09277860378903147
10742,1513520966,0.10001079911426689
10743,1942959218,0.0815850343665672
10744,1400759064,0.08059993864369222
10745,1140347714,0.10667369173696949
10746,2122281371,0.09938381361785152
10747,1444893099,0.1401876588397518
10748,1513559937,0.07502248842344318
10749,1400787965,0.0840058875415051
10750,1412656604,0.0638147517733362
10751,1942753906,0.12637681513380047
10752,1942936601,0.06239115839238384
10753,1369007828,0.1694906630152368
10754,1133635017,0.05845813584103175
10755,1371090097,0.08979024387811636
10756,1134388472,0.0662304919233075
10757,1125456592,0.0742848667505042
10758,1811376804,0.10586367989454525
10759,2459951136,0.08946169146425327
10760,1371058505,0.12834593080350581
10761,2121477238,0.09679541114778813
10762,1942868670,0.09662583755568699
10763,1412138388,0.07965525032583147
10764,1356767882,0.08216958922512498
10765,1411672671,0.09241313705956701
10766,2273233014,0.09883532365859893
10767,1368982823,0.08778969951747524
10768,1371048414,0.12713447807528042
10769,1513382837,0.07409926842958418
10770,1125411504,0.06888953823601755
10771,1444884238,0.14145665591993514
10772,1125526625,0.09642284888391998
10773,1688072523,0.07504709018241255
10774,1366107488,0.09172571913742827
10775,2273269835,0.10172069853656836
10776,1366120721,0.07499451831140408
10777,1139110845,0.05236972418933995
10778,2459932056,0.07020666622593474
10779,2459865212,0.09827510431844079
10780,2122150572,0.14095947245880297
10781,1137003873,0.05916932341116106
10782,1368981914,0.07993880569519698
10783,1444915416,0.08486226144846197
10784,1371272888,0.1439036391740605
10785,1371017393,0.06324776099286077
10786,1138926064,0.13226767476540424
10787,1412224916,0.08258040032743152
10788,1811406700,0.0699539651490737
10789,1444900078,0.10502777633754617
10790,1688077075,0.12693495385386236
10791,1125669198,0.09397754150983499
10792,1369143376,0.05337704186836398
10793,1133808809,0.12712230412149073
10794,2606169456,0.09042462228267939
10795,1134347457,0.0627047350155747
10796,1811321307,0.05728684224055753
10797,2273262049,0.08705195286121067
10798,1444696201,0.06780261646654742
10799,1368131322,0.08870305860248902
10800,2273283532,0.10192458559352338
10801,1695860799,0.08947661705080896
10802,1411815532,0.11263473352431766
10803,2121472500,0.09128205948081058
10804,1139108837,0.04768992850049975
10805,2122105897,0.0688262323786322
10806,1811360217,0.07407116613138907
10807,1411804001,0.06789644118992462
10808,1688090401,0.09391104956854636
10809,1132576528,0.06599754885484671
10810,1412621340,0.0682273671650093
10811,1371080486,0.06468693197086324
10812,1140867084,0.1072223576257343
10813,1357058619,0.06418750766621238
10814,1513551324,0.05533518853668188
10815,1371185028,0.07634225299153508
10816,2606082852,0.12978138857574367
10817,1145348728,0.06152074053161213
10818,1688070198,0.18048236280624866
10819,1371114288,0.05735631740347415
10820,1366070776,0.08406213484829889
10821,1140866330,0.08565034611544387
10822,1695865383,0.10909263621819805
10823,2273258305,0.07341423112432846
10824,1368822266,0.11101085781103931
10825,1811367331,0.11138288088523354
10826,1444847050,0.09989993017183542
10827,2460110627,0.07285031642201499
10828,2122110809,0.05672698605619855
10829,1412227683,0.07796110510689178
10830,2122210136,0.1004593940873171
10831,1411981313,0.06159232616312366
10832,1368980994,0.11432108661498011
10833,1513519821,0.053350520731553504
10834,1124969945,0.09482047825529147
10835,2122141486,0.10077788788544523
10836,1143365432,0.08444178648728361
10837,1138701490,0.18697861761135762
10838,1369011634,0.09262409698443926
10839,2273303848,0.08281779507536108
10840,1125597597,0.061511444724071246
10841,1366059258,0.09179075961287426
10842,1688081593,0.12387101909955354
10843,2273248143,0.06795372839851463
10844,1125636161,0.09249467770864278
10845,2273299378,0.14006653919167508
10846,2121447268,0.1635947527707267
10847,1412224182,0.10685102559454877
10848,2459967288,0.0917320424718658
10849,1138293833,0.07849821047934549
10850,2459919994,0.07997014196493303
10851,1356567301,0.07988315017454584
10852,2122237428,0.08830873657920127
10853,2459929732,0.0838412142220128
10854,1125648365,0.09709944541253629
10855,1147468857,0.09642607455797308
10856,1125383585,0.08000294071724434
10857,1811413756,0.06864404739386935
10858,1369141798,0.0716140678470063
10859,2121451325,0.1425177909675082
10860,1356881663,0.05975652002297957
10861,1411676648,0.08715013674097331
10862,1444910604,0.08150664223746493
10863,1368831779,0.06318157025623602
10864,1688058473,0.08698717082556008
10865,1125760794,0.10737709630495314
10866,1942886235,0.09114723570093781
10867,1146390424,0.09904006295109802
10868,1125736204,0.08054045539299165
10869,1444875433,0.10380613521445567
10870,2610368830,0.05844963155202571
10871,1369138096,0.1389915325154004
10872,1411805802,0.11675058823636611
10873,1444824420,0.11075191257039751
10874,1400803073,0.08343489082508188
10875,1369184388,0.11171321636426895
10876,2610180602,0.08608205265009104
10877,1357033165,0.0775207123489874
10878,1125427347,0.1202597959828285
10879,2459853522,0.08481274049723109
10880,1366182194,0.15378930870077498
10881,1412603717,0.0948503765559558
10882,1444701211,0.1045888774775302
10883,1134788821,0.10261981927991573
10884,2459945360,0.0990539538687458
10885,1371264268,0.05453613425419916
10886,1125379049,0.13042273495342316
10887,1356644086,0.0946382392885239
10888,2122284005,0.08867398756279075
10889,1412695398,0.17516226749083805
10890,1444711459,0.08457641052974568
10891,2459924437,0.07758246114591365
10892,1371164590,0.08791980428981037
10893,2122144895,0.08921008736181116
10894,1444891086,0.08034973533259096
10895,1412604857,0.06403876777309972
10896,1145737692,0.08883664842974467
10897,1366091824,0.0885813302070805
10898,1695862962,0.1026592606986572
10899,1138641764,0.06944447308402034
10900,1366094418,0.11230430296267659
10901,1412622594,0.07395291677788847
10902,1366073800,0.08174111657837808
10903,2610181913,0.14460896844928747
10904,1371024704,0.16524378643454377
10905,1356729616,0.09450544713615742
10906,1371123716,0.06516585801144968
10907,1371099867,0.0629755857682319
10908,1412743758,0.06221401132513045
10909,1125532057,0.07619274298299077
10910,1368238793,0.0609558701961693
10911,1811409831,0.09439101058174665
10912,2459850079,0.07245434592998283
10913,1811431541,0.12103773691645661
10914,1143459333,0.08325588294592964
10915,1811410247,0.08147309115189
10916,1371064329,0.09227602422569435
10917,2273246626,0.10696702298149983
10918,1695864204,0.187614081278655
10919,1444873693,0.08740436945030768
10920,2459919111,0.08042942250342923
10921,1688067026,0.08953144708258043
10922,1411837871,0.059703262568890386
10923,1124968251,0.10776758608641848
10924,1369104864,0.07627350668210642
10925,2273261075,0.06493202984861866
10926,1412292704,0.10092887542293509
10927,1942834517,0.08344900872875907
10928,1444760942,0.10495076872139246
10929,1138240493,0.07109745066927499
10930,1140857744,0.06009929395908805
10931,1400808017,0.10122370056504226
10932,2460110799,0.07576941430882647
10933,2460115438,0.13700485577139387
10934,1412660102,0.0788711277992356
10935,1125766545,0.07832072271924487
10936,1143625681,0.05492639887828619
10937,2122245962,0.05568237281987991
10938,2273238210,0.08924608344124108
10939,1371124619,0.08115530695446188
10940,1411861723,0.09321222735860281
10941,1942937619,0.0679937293462754
10942,1412732879,0.082431850431823
10943,1126318234,0.10938672381145416
10944,2122274915,0.09019876652345107
10945,1143269963,0.09145754854693423
10946,2273301161,0.057993973709966964
10947,1513379528,0.07242335737287368
10948,1124958203,0.11438608657475405
10949,1368126784,0.09073900071510624
10950,1125780434,0.07018362859091039
10951,1513603985,0.061743132129427655
10952,2273229812,0.0870277499597461
10953,1369055803,0.06342298117238142
10954,1125608891,0.10158482144730742
10955,2459931771,0.08935260715843199
10956,1125037794,0.06640811844520811
10957,1411843780,0.04310518201406388
10958,1366115739,0.05641859389857995
10959,2273291046,0.10465123724024532
10960,1140600944,0.07468291585280398
10961,1366099141,0.08023097339904217
10962,1370962390,0.08185875737548721
10963,1126321022,0.09217996295679703
10964,1366129454,0.06749910903790057
10965,1411970697,0.08046552550032166
10966,1411960919,0.08509260624882627
10967,1412292302,0.12981786052889385
10968,1412164516,0.0901346110424712
10969,1146246242,0.06816371166350227
10970,2459849866,0.07982477145823669
10971,1411848198,0.06340032644500375
10972,1125531688,0.07008735746373362
10973,2121457322,0.15484856669787703
10974,1368999800,0.06607128723796309
10975,1135471505,0.05197122688276592
10976,1942940938,0.07397199581912337
10977,1371283081,0.08411173281569839
10978,1411711181,0.06436210731229507
10979,1126307314,0.051660728039923554
10980,1125411395,0.10570690756184398
10981,1125573090,0.054344038486244514
10982,2273282306,0.08575127615178423
10983,1356603794,0.08440717323260521
10984,1125597428,0.10163571985285136
10985,2122318673,0.06711158555814697
10986,1357052201,0.11973131525045881
10987,1444745130,0.08832828802710589
10988,1140459871,0.11438519891845336
10989,1370977366,0.07458522480291586
10990,2459952236,0.12496650468763512
10991,1366182551,0.08818283087834242
10992,1688087090,0.08212909726795473
10993,1411881092,0.08759340912159352
10994,1444844558,0.08149224950768362
10995,1138341445,0.06760108990712071
10996,1811411485,0.06891292360110288
10997,1140398890,0.09671502969551148
10998,1369104487,0.06257747788032264
10999,1368993695,0.1470462553110932
11000,1140366178,0.10294771549381805
11001,1140466478,0.09191352890610154
11002,1695856679,0.054769757976808185
11003,1369141026,0.05854935502413189
11004,2487756609,0.1424087687769721
11005,1811413730,0.1319998771446167
11006,1811448065,0.15137219077681807
11007,1942793461,0.07226862903671472
11008,1125637962,0.06714605007383806
11009,1942935672,0.08818197755110331
11010,1138211367,0.08192510372818843
11011,1371103990,0.10058636245080838
11012,1942955035,0.10110817661487154
11013,1400736686,0.05324758819756461
11014,1135074974,0.10992700897070652
11015,1371085387,0.07768333774672276
11016,1400780893,0.07889395074342073
