,id,yhat
4681,1412224067,0.09701288763426139
4682,1444870366,0.08653475930813417
4683,1125524743,0.09439349993105045
4684,1942850527,0.10080005299803563
4685,1513570463,0.08474648042003116
4686,1513559674,0.08551211396162713
4687,1412699168,0.09735524614065312
4688,1942854694,0.10848986940077844
4689,1695856861,0.10749957209826916
4690,1811445057,0.08019831000387989
4691,1125604663,0.08889744211291342
4692,2487756636,0.08238587450740616
4693,1688081269,0.1134877234207428
4694,1412165185,0.11526804129795029
4695,1942857519,0.1067922203279769
4696,1125768799,0.08464591411974351
4697,2122323125,0.09249253926704391
4698,1371082918,0.10433024165525996
4699,1371029459,0.07919870425495995
4700,2610156064,0.0931590250530794
4701,1270338133,0.08635962877014186
4702,1313797955,0.08135384082119732
4703,1238365164,0.08128818827455553
4704,1241334944,0.07684952240594745
4705,1241973050,0.10887596700573544
4706,1242159669,0.11264183492532763
4707,1270872188,0.11093159256754678
4708,1323528591,0.08577607768933762
4709,1239314350,0.117921686277941
4710,1400702503,0.08045202623992288
4711,1240405801,0.09323896931890419
4712,1270330128,0.07941858246884624
4713,1242329353,0.11092279652417031
4714,1242170524,0.09388436590709964
4715,1283178716,0.08634201064130066
4716,1239448507,0.09855502285059516
4717,1270295155,0.08312593588781873
4718,1315201965,0.07990199920020927
4719,1270439191,0.09892122521768082
4720,1241383037,0.074756561201595
4721,1242426526,0.08536379516635526
4722,1241884535,0.08813516255218526
4723,1241851506,0.07083925136869842
4724,1239346036,0.09867385031084176
4725,1241705686,0.08915822730547543
4726,1239759888,0.07984289361042299
4727,1239677208,0.09256927723707625
4728,1270515702,0.08708890081027684
4729,1239369666,0.07059091538561112
4730,1269934877,0.08676864925940461
4731,1282974856,0.08866237324343575
4732,1238354971,0.08235538651848939
4733,1241478901,0.1055006651114587
4734,1242306394,0.10727471775815776
4735,1241346793,0.08703878560666511
4736,1270409515,0.08803628824131536
4737,1282734885,0.08947014468503406
4738,1242242836,0.09273189563180835
4739,1313801289,0.07390014948697363
4740,1316283407,0.10628070566344226
4741,1270375613,0.08627765104523881
4742,1241398471,0.07297928858235925
4743,1241344974,0.0931253783542998
4744,1238414526,0.08118288383648314
4745,1313951802,0.08972146796745276
4746,1270360487,0.07554735540036704
4747,1284652587,0.1006194945670713
4748,1313896383,0.08236107130422875
4749,1241375597,0.09126552023233331
4750,1241479317,0.09329408426184614
4751,1282676606,0.08325014050635132
4752,1242285689,0.07518677990350389
4753,1242424125,0.09619595343872754
4754,1284987114,0.10119268665307
4755,1241462454,0.09432325174133568
4756,1240603307,0.0862745694342291
4757,1242315259,0.07628194837567828
4758,1282731784,0.0692458399444517
4759,1313734083,0.11455774860141431
4760,1270306973,0.07288163175434346
4761,1270425835,0.08511986996261228
4762,1270297487,0.09225785555878283
4763,1239797879,0.10645537852511637
4764,1238414257,0.09027850639358703
4765,1283097485,0.08889385275919712
4766,1270342866,0.07254953325267668
4767,1239351642,0.08717269388445385
4768,1242316965,0.08105292386101505
4769,1291322498,0.1079158346977546
4770,1239611573,0.07524255615022925
4771,1241705646,0.10324189805918407
4772,1239932309,0.08487255205628969
4773,1241383346,0.10972611511130037
4774,1239592687,0.0923389517106393
4775,1239632912,0.07551663248790207
4776,1239937905,0.07971237115142904
4777,1241845776,0.09127073789138064
4778,1241383316,0.09817809612507779
4779,1241362894,0.08967003976309953
4780,1242276196,0.0884493068637459
4781,1282685276,0.08247021464199063
4782,1239594370,0.08185598878969641
4783,1400672733,0.08657577699807334
4784,1283083229,0.06992409901787404
4785,1241408277,0.07578547466492812
4786,1239718312,0.08011786098314766
4787,1316583467,0.10043395937245206
4788,1242192486,0.07369106226347343
4789,1239349265,0.0800543603901713
4790,1241527515,0.06877102248156094
4791,1241412967,0.06294519464718151
4792,1270367198,0.07654950826612836
4793,1241726241,0.0870938798387631
4794,1242258357,0.09529959800187132
4795,1151215165,0.09811669439011136
4796,1151358572,0.11319186876336941
4797,1237612373,0.07518473859559964
4798,1140872713,0.07472694911601889
4799,1238632349,0.09852534904301213
4800,1237519503,0.08049422358215823
4801,1143877330,0.10348968381076945
4802,1240451555,0.07816288938425418
4803,1145912353,0.08656826432589107
4804,1137199179,0.08140077428668281
4805,1151312365,0.09526669585959133
4806,1151135298,0.07830531339752853
4807,1140645379,0.07478671381503739
4808,1139262074,0.10015755932772288
4809,1140816438,0.08101338556044256
4810,1151388370,0.0961964322297894
4811,1238603351,0.07774550373260859
4812,1143906273,0.07808404960852329
4813,1240641935,0.07092158926332524
4814,1140785346,0.07941049556612056
4815,1140805417,0.1005026923594648
4816,1151437301,0.07591022363551897
4817,1136420127,0.10182391819721473
4818,1148828287,0.07839639813139761
4819,1237232370,0.07813518027785571
4820,1238614971,0.12243162784862278
4821,1140750562,0.0974445511610443
4822,1237716738,0.09330965493456785
4823,1151443971,0.07994458008219345
4824,1151586554,0.0855328877973501
4825,1237224836,0.08986973100442583
4826,1151674062,0.09216554466021501
4827,1151359565,0.0733948935116758
4828,1144404619,0.09041136971949364
4829,1238434250,0.09776022557496462
4830,1143982926,0.08946857386493945
4831,1151135843,0.0695229676325526
4832,1238510250,0.08961530046090975
4833,1139260057,0.07888813950270798
4834,1151125476,0.07930066778739707
4835,1238421874,0.10244428092391916
4836,1145311061,0.11243485797146742
4837,1141335354,0.0978547569779773
4838,1151473236,0.06403584089482718
4839,1138270993,0.09103939853593188
4840,1151215555,0.09885824732197711
4841,1237295427,0.06720487245971583
4842,1151794916,0.10975260785800098
4843,1143960437,0.09001679680826646
4844,1144108759,0.10592160860724073
4845,1237830095,0.0752952743948193
4846,1125134352,0.09877778610729908
4847,1125017900,0.10981945465730057
4848,1125031063,0.10570839724165543
4849,1137768426,0.0718238694465545
4850,1142656646,0.08120083278847491
4851,1125016826,0.09373533825741473
4852,1238735751,0.08549503967394209
4853,1238454403,0.10800153724675086
4854,1143235722,0.07280976619440549
4855,1148086404,0.08963979824250734
4856,1143914735,0.08386874761398547
4857,1136419131,0.10303167660708981
4858,1143902877,0.1042363333854083
4859,1143283718,0.08142737995751496
4860,1151385893,0.10924855569045512
4861,1151423467,0.08794077354650932
4862,1142620009,0.08280043164024388
4863,1151130445,0.09826711192328083
4864,1143753977,0.085819470955621
4865,1142014012,0.07283387266322267
4866,1291375587,0.08636677204930675
4867,1137830402,0.08931121041835195
4868,1143523773,0.0833045115320819
4869,1151487386,0.09656373351658673
4870,1239208859,0.08807407394968837
4871,1238543880,0.1019274494266423
4872,1237704296,0.09914405246306861
4873,1400721749,0.0897269797512874
4874,1143114001,0.12654867546244536
4875,1140475335,0.08949060258392846
4876,1145288259,0.1241082050360774
4877,1143740250,0.09583111408737416
4878,1143154021,0.07070953605644395
4879,1238478561,0.08835943698982186
4880,1125004732,0.07793938738736386
4881,1143801449,0.07961154574120045
4882,1146758759,0.07343257248277063
4883,1139200712,0.0889502965477681
4884,1223255523,0.10227891436543006
4885,1146655880,0.07212262318049664
4886,1151471588,0.10773033648090292
4887,1142429440,0.12582983328236308
4888,1124992861,0.09789690460087008
4889,1151673677,0.07676026529118953
4890,1237623186,0.07985596897768493
4891,1237739289,0.08061826489290863
4892,1143312732,0.10696674199045388
4893,1151128091,0.0701807568425983
4894,1151137083,0.08768950902167218
4895,1151651927,0.10031621943195493
4896,1237561490,0.09313094339664985
4897,1238742403,0.0976292517863132
4898,1151627697,0.09229550349008184
4899,1141349735,0.08326746871618683
4900,1222381291,0.10498976299626123
4901,1237239856,0.0926094494034036
4902,1142198370,0.08163428898806634
4903,1140727675,0.06126268213087429
4904,1151270191,0.07557309637335576
4905,1140867947,0.07253881133730335
4906,1151666718,0.09039310033691171
4907,1151449499,0.07566755350207233
4908,1143659623,0.0985895458687828
4909,1400725802,0.09318539027791477
4910,1142686644,0.0829978470369947
4911,1146478981,0.0827115600852816
4912,1151266487,0.1050882488837117
4913,1143957479,0.11247603131338182
4914,1151560792,0.07389531271785979
4915,1434979687,0.08985621306376608
4916,1143726120,0.08181520618520553
4917,1151627741,0.09554684969541682
4918,1151126272,0.09001308204408714
4919,1238549386,0.09529360196305738
4920,1237321760,0.079430638652202
4921,2122231664,0.08588194741264091
4922,1400835652,0.06997385484410745
4923,2121472799,0.1101864944178493
4924,2459964764,0.0938268523916273
4925,2459644267,0.09567634964450966
4926,1366124754,0.0824983197298324
4927,1942945290,0.06824136530845885
4928,1942884591,0.08681688918060679
4929,2122219287,0.12202765857393234
4930,1811445267,0.08406212941809399
4931,1371066566,0.09500125078596275
4932,1697514480,0.07841052408952684
4933,1513554762,0.08080992584996556
4934,1411933336,0.07101754826554213
4935,1444932268,0.09789956023517417
4936,1137005435,0.07822330318590842
4937,1126313891,0.08739266852563271
4938,1143593673,0.07481104738222706
4939,2459967049,0.09164200193815042
4940,1412220472,0.09714153837151139
4941,1811317021,0.0849123592092984
4942,1125616789,0.09754231306847434
4943,1371077140,0.08619706684881374
4944,1411964440,0.10212546081553957
4945,1139122442,0.12872183235509932
4946,1411751709,0.08759275571369796
4947,1942858566,0.10236025644673118
4948,1513530555,0.12776378987329148
4949,1140840244,0.0842893187910672
4950,1143666811,0.08956206534793511
4951,1371225172,0.09676833600944183
4952,1124963410,0.11341094818509162
4953,2273268980,0.08751328995269397
4954,1412621348,0.07660841276480647
4955,1138632418,0.08868807897624433
4956,1688092437,0.09284691369264574
4957,2273280983,0.09077759044962261
4958,1811366422,0.07779649836705183
4959,1133313859,0.08812765597241674
4960,1138231478,0.0962049206170527
4961,1143665356,0.09359951690835389
4962,1412612194,0.07819813901295686
4963,1366137995,0.12579099439377533
4964,1125764055,0.12148315625568831
4965,2121484037,0.10277253317993656
4966,1140858001,0.11608257605049592
4967,1412628096,0.09805209650509301
4968,1412731712,0.07718878611360315
4969,2122099643,0.08817325182542748
4970,1444915416,0.08486226144846197
4971,1811305697,0.09366555491012686
4972,1366095823,0.09541840398894694
4973,2273305108,0.09964809990643565
4974,1411815532,0.11263473352431766
4975,2459861331,0.11756087925648566
4976,1143656179,0.0818504798983552
4977,1125637420,0.10519297823909193
4978,1371275517,0.09260800303167288
4979,2121472774,0.09268832567370047
4980,1688075246,0.0787602402402417
4981,1411850941,0.09701275867406427
4982,2460110750,0.10759367087335937
4983,1366070776,0.08406213484829889
4984,1138233633,0.06283136914047763
4985,2122134944,0.08893785588879365
4986,1412671029,0.10281675400512814
4987,2122210136,0.1004593940873171
4988,1369110899,0.07946321993938818
4989,2273248877,0.08404786787156342
4990,2459958633,0.08563226419078017
4991,2121456880,0.11863994148207622
4992,2459967288,0.0917320424718658
4993,1400865108,0.07638459084957888
4994,1444693127,0.09251030374127567
4995,1366099881,0.07113540491338687
4996,2459929732,0.0838412142220128
4997,1146390424,0.09904006295109802
4998,1411708279,0.06667122341797217
4999,2606084636,0.06685501131810365
5000,2459853522,0.08481274049723109
5001,1366092165,0.08765971005111184
5002,2122284005,0.08867398756279075
5003,1371283230,0.11275468978133242
5004,1412220212,0.09064359199433959
5005,1125532057,0.07619274298299077
5006,1811410247,0.08147309115189
5007,2273246626,0.10696702298149983
5008,1688067026,0.08953144708258043
5009,2460110799,0.07576941430882647
5010,2606084855,0.09667040800765053
5011,1125660859,0.0843329298793616
5012,1411972114,0.10052607437835655
5013,2459931771,0.08935260715843199
5014,2459897508,0.0993539895140592
5015,1695863041,0.09753960729640329
5016,1368848049,0.0823101387279646
5017,2459961166,0.08557194611167651
5018,1444901675,0.08595505248152514
5019,1444851090,0.08343610849964576
5020,1366114681,0.08706809328113826
5021,1140466478,0.09191352890610154
5022,2273268236,0.0868110735836131
5023,1444728086,0.07884717084630045
5024,1356819176,0.10272541418908376
5025,1942908903,0.08422409839992771
5026,1371179675,0.0855075563528516
5027,1688089881,0.08750824020403503
5028,1369068123,0.08751747289275791
5029,1695850018,0.0745545976496807
5030,1411823344,0.10249377274738779
5031,1357053161,0.08314978568102935
5032,1411923601,0.07952571218491551
5033,1357046723,0.08452837230151868
5034,1444938764,0.08592946664030322
5035,1133655095,0.07384252846945911
5036,2273232947,0.09512262595559669
5037,1143199190,0.08396938367202686
5038,2273283698,0.1030640535512135
5039,1366119877,0.09755234686413453
5040,1356660876,0.08273478119531537
5041,1444734999,0.08316458910711383
5042,1368092906,0.07047717053039465
5043,1411910717,0.08894117539413424
5044,1356592631,0.08988684254854923
5045,1371009180,0.11187234079663923
5046,1412601267,0.12410614777097917
5047,1411691065,0.08399763045889842
5048,1125617328,0.08118258106956007
5049,1444940335,0.11834513998558292
5050,1125677634,0.12356884183366085
5051,1411882054,0.08793743134663376
5052,1366106591,0.07875171529919335
5053,1942948415,0.0999792956236483
5054,1126312716,0.09903361574563938
5055,1411848430,0.06992768126774362
5056,1366046821,0.08137900867645541
5057,2605874937,0.07327600814672108
5058,1371066615,0.08544805933573563
5059,1412605711,0.0749552928913727
5060,1400835737,0.09090619135877857
5061,1811412007,0.10200355872644062
5062,2273247537,0.11692466367753641
5063,2273266222,0.0885518099017547
5064,2459859136,0.09160496291302153
5065,2459866755,0.08521364553596243
5066,1688086273,0.08957432194246161
5067,1695858231,0.1074124080253767
5068,1942840193,0.11050967819875752
5069,1412698544,0.08873388176265981
5070,1371142585,0.08925352420534607
5071,2122222501,0.08317246775872016
5072,1411930477,0.09555250152375397
5073,1371017249,0.08977654267172464
5074,1444692550,0.08424030808194864
5075,1811413689,0.09602328659002098
5076,1241375581,0.08532604300412445
5077,1241345630,0.0787265793709834
5078,1284846278,0.10892880616450368
5079,1270409474,0.10066180399491957
5080,1270443481,0.10611338666537529
5081,1238239988,0.09513163432791272
5082,1270605523,0.10090292753940229
5083,1269933571,0.0829158856517403
5084,1285014386,0.0775464445275493
5085,1242150043,0.11217556241496093
5086,1239908598,0.09027746032349247
5087,1239622216,0.08162707995738741
5088,1239632791,0.08802652530533886
5089,1239976085,0.08964669004413466
5090,1238313650,0.08776471661543957
5091,1282759453,0.08596057160505521
5092,1291394816,0.08682858812552235
5093,1282677081,0.08496335784164182
5094,1282860453,0.10130028210174373
5095,1239924081,0.08311215482307019
5096,1316353624,0.07219540567500093
5097,1241352095,0.09551524544561042
5098,1270296323,0.0863531915389553
5099,1242164083,0.08320785393397534
5100,1241361456,0.08460968043109592
5101,1239718691,0.07608249218934975
5102,1238280027,0.10561362752295386
5103,1240273517,0.08295992817401691
5104,1239307140,0.09010546323564445
5105,1240230015,0.09155568233682547
5106,1241688651,0.1050231364724039
5107,1239414548,0.08497947121468355
5108,1241345510,0.08343709908041273
5109,1284751844,0.07812320377313325
5110,1241703031,0.128802012271614
5111,1242149611,0.09779945538184774
5112,1282887555,0.08047396512050875
5113,1239445735,0.10447836180751337
